image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_03060,"-68.23824,52.29497.jpg","valid/wildfire/-68.23824,52.29497.jpg",-68.23824,52.29497,fire,fire,1.0,1.0,fire,1.0,1.0
val_03061,"-68.24595,48.17656.jpg","valid/wildfire/-68.24595,48.17656.jpg",-68.24595,48.17656,fire,fire,0.999847,0.999847,fire,0.998699,0.998699
val_03062,"-68.26373,51.66847.jpg","valid/wildfire/-68.26373,51.66847.jpg",-68.26373,51.66847,fire,fire,0.962528,0.962528,fire,0.821769,0.821769
val_03063,"-68.26913,49.8828.jpg","valid/wildfire/-68.26913,49.8828.jpg",-68.26913,49.8828,fire,fire,0.999999,0.999999,fire,0.999996,0.999996
val_03064,"-68.26993,48.19365.jpg","valid/wildfire/-68.26993,48.19365.jpg",-68.26993,48.19365,fire,fire,0.999927,0.999927,fire,1.0,1.0
val_03065,"-68.29208,49.15528.jpg","valid/wildfire/-68.29208,49.15528.jpg",-68.29208,49.15528,fire,fire,0.999988,0.999988,fire,0.99989,0.99989
val_03066,"-68.32604,51.95714.jpg","valid/wildfire/-68.32604,51.95714.jpg",-68.32604,51.95714,fire,fire,0.998225,0.998225,fire,0.999504,0.999504
val_03067,"-68.336,57.64808.jpg","valid/wildfire/-68.336,57.64808.jpg",-68.336,57.64808,fire,fire,0.999994,0.999994,fire,1.0,1.0
val_03068,"-68.35077,51.11211.jpg","valid/wildfire/-68.35077,51.11211.jpg",-68.35077,51.11211,fire,fire,0.999992,0.999992,fire,0.998535,0.998535
val_03069,"-68.35826,48.53957.jpg","valid/wildfire/-68.35826,48.53957.jpg",-68.35826,48.53957,fire,fire,0.999888,0.999888,fire,0.999689,0.999689
val_03070,"-68.36542,50.82195.jpg","valid/wildfire/-68.36542,50.82195.jpg",-68.36542,50.82195,fire,fire,0.999945,0.999945,no_fire,0.581335,0.418665
val_03071,"-68.3669,49.1057.jpg","valid/wildfire/-68.3669,49.1057.jpg",-68.3669,49.1057,fire,fire,0.999994,0.999994,fire,0.999928,0.999928
val_03072,"-68.38686,52.88729.jpg","valid/wildfire/-68.38686,52.88729.jpg",-68.38686,52.88729,fire,fire,0.999999,0.999999,fire,0.999999,0.999999
val_03073,"-68.39057,49.10582.jpg","valid/wildfire/-68.39057,49.10582.jpg",-68.39057,49.10582,fire,fire,0.999963,0.999963,fire,0.561884,0.561884
val_03074,"-68.3988,49.13909.jpg","valid/wildfire/-68.3988,49.13909.jpg",-68.3988,49.13909,fire,fire,0.995877,0.995877,fire,0.999857,0.999857
val_03075,"-68.40445,48.50809.jpg","valid/wildfire/-68.40445,48.50809.jpg",-68.40445,48.50809,fire,fire,0.999994,0.999994,fire,0.999985,0.999985
val_03076,"-68.42997,49.08603.jpg","valid/wildfire/-68.42997,49.08603.jpg",-68.42997,49.08603,fire,fire,0.999069,0.999069,fire,1.0,1.0
val_03077,"-68.44343,50.51169.jpg","valid/wildfire/-68.44343,50.51169.jpg",-68.44343,50.51169,fire,fire,0.999999,0.999999,fire,0.999983,0.999983
val_03078,"-68.4469,49.94095.jpg","valid/wildfire/-68.4469,49.94095.jpg",-68.4469,49.94095,fire,fire,0.999998,0.999998,fire,0.999997,0.999997
val_03079,"-68.45332,49.08004.jpg","valid/wildfire/-68.45332,49.08004.jpg",-68.45332,49.08004,fire,fire,0.999982,0.999982,fire,0.999858,0.999858
val_03080,"-68.46783,47.86211.jpg","valid/wildfire/-68.46783,47.86211.jpg",-68.46783,47.86211,fire,fire,0.999999,0.999999,fire,0.999983,0.999983
val_03081,"-68.5037,49.08004.jpg","valid/wildfire/-68.5037,49.08004.jpg",-68.5037,49.08004,fire,fire,0.999998,0.999998,fire,0.999995,0.999995
val_03082,"-68.51353,49.89269.jpg","valid/wildfire/-68.51353,49.89269.jpg",-68.51353,49.89269,fire,fire,0.999929,0.999929,fire,0.999996,0.999996
val_03083,"-68.53034,49.84323.jpg","valid/wildfire/-68.53034,49.84323.jpg",-68.53034,49.84323,fire,fire,0.999992,0.999992,fire,0.999984,0.999984
val_03084,"-68.5393,49.18825.jpg","valid/wildfire/-68.5393,49.18825.jpg",-68.5393,49.18825,fire,fire,0.999969,0.999969,fire,0.977862,0.977862
val_03085,"-68.54424,49.90078.jpg","valid/wildfire/-68.54424,49.90078.jpg",-68.54424,49.90078,fire,fire,0.999998,0.999998,fire,0.999993,0.999993
val_03086,"-68.54625,49.09233.jpg","valid/wildfire/-68.54625,49.09233.jpg",-68.54625,49.09233,fire,fire,0.999941,0.999941,fire,0.992978,0.992978
val_03087,"-68.56954,49.29946.jpg","valid/wildfire/-68.56954,49.29946.jpg",-68.56954,49.29946,fire,fire,0.999997,0.999997,fire,0.999838,0.999838
val_03088,"-68.57668,47.5054.jpg","valid/wildfire/-68.57668,47.5054.jpg",-68.57668,47.5054,fire,fire,0.99999,0.99999,fire,1.0,1.0
val_03089,"-68.59645,49.21793.jpg","valid/wildfire/-68.59645,49.21793.jpg",-68.59645,49.21793,fire,fire,0.999993,0.999993,fire,0.999925,0.999925
val_03090,"-68.60467,52.46253.jpg","valid/wildfire/-68.60467,52.46253.jpg",-68.60467,52.46253,fire,fire,0.996137,0.996137,fire,0.961909,0.961909
val_03091,"-68.60873,48.1265.jpg","valid/wildfire/-68.60873,48.1265.jpg",-68.60873,48.1265,fire,fire,0.999985,0.999985,fire,0.999656,0.999656
val_03092,"-68.64232,48.33094.jpg","valid/wildfire/-68.64232,48.33094.jpg",-68.64232,48.33094,fire,fire,0.999997,0.999997,fire,0.999791,0.999791
val_03093,"-68.65323,47.9985.jpg","valid/wildfire/-68.65323,47.9985.jpg",-68.65323,47.9985,fire,fire,0.999896,0.999896,fire,0.999247,0.999247
val_03094,"-68.65698,49.45084.jpg","valid/wildfire/-68.65698,49.45084.jpg",-68.65698,49.45084,fire,fire,0.999983,0.999983,fire,0.999265,0.999265
val_03095,"-68.6653,48.95354.jpg","valid/wildfire/-68.6653,48.95354.jpg",-68.6653,48.95354,fire,fire,0.9999,0.9999,fire,0.998079,0.998079
val_03096,"-68.66919,50.631.jpg","valid/wildfire/-68.66919,50.631.jpg",-68.66919,50.631,fire,fire,1.0,1.0,fire,0.999999,0.999999
val_03097,"-68.672,48.91247.jpg","valid/wildfire/-68.672,48.91247.jpg",-68.672,48.91247,fire,fire,0.999915,0.999915,fire,0.999924,0.999924
val_03098,"-68.673,48.26349.jpg","valid/wildfire/-68.673,48.26349.jpg",-68.673,48.26349,fire,fire,0.99998,0.99998,fire,0.997903,0.997903
val_03099,"-68.67329,48.96163.jpg","valid/wildfire/-68.67329,48.96163.jpg",-68.67329,48.96163,fire,fire,0.999985,0.999985,fire,0.999313,0.999313
val_03100,"-68.68089,49.40888.jpg","valid/wildfire/-68.68089,49.40888.jpg",-68.68089,49.40888,fire,fire,0.99999,0.99999,fire,0.993562,0.993562
val_03101,"-68.68581,51.94095.jpg","valid/wildfire/-68.68581,51.94095.jpg",-68.68581,51.94095,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_03102,"-68.7008,51.6939.jpg","valid/wildfire/-68.7008,51.6939.jpg",-68.7008,51.6939,fire,fire,0.999829,0.999829,fire,0.99999,0.99999
val_03103,"-68.71109,47.91517.jpg","valid/wildfire/-68.71109,47.91517.jpg",-68.71109,47.91517,fire,fire,0.99998,0.99998,fire,0.999997,0.999997
val_03104,"-68.71412,47.40798.jpg","valid/wildfire/-68.71412,47.40798.jpg",-68.71412,47.40798,fire,fire,0.999926,0.999926,fire,0.999983,0.999983
val_03105,"-68.72448,50.6337.jpg","valid/wildfire/-68.72448,50.6337.jpg",-68.72448,50.6337,fire,fire,1.0,1.0,fire,0.999974,0.999974
val_03106,"-68.72513,52.06565.jpg","valid/wildfire/-68.72513,52.06565.jpg",-68.72513,52.06565,fire,fire,0.999947,0.999947,fire,0.999978,0.999978
val_03107,"-68.74328,47.98951.jpg","valid/wildfire/-68.74328,47.98951.jpg",-68.74328,47.98951,fire,fire,0.999999,0.999999,fire,0.999992,0.999992
val_03108,"-68.74586,49.38459.jpg","valid/wildfire/-68.74586,49.38459.jpg",-68.74586,49.38459,fire,fire,0.999997,0.999997,fire,1.0,1.0
val_03109,"-68.75113,48.97602.jpg","valid/wildfire/-68.75113,48.97602.jpg",-68.75113,48.97602,fire,fire,0.999779,0.999779,fire,0.999999,0.999999
val_03110,"-68.76696,49.43016.jpg","valid/wildfire/-68.76696,49.43016.jpg",-68.76696,49.43016,fire,fire,0.999995,0.999995,fire,0.999998,0.999998
val_03111,"-68.7842,47.3756.jpg","valid/wildfire/-68.7842,47.3756.jpg",-68.7842,47.3756,fire,fire,0.999946,0.999946,fire,1.0,1.0
val_03112,"-68.80842,49.47602.jpg","valid/wildfire/-68.80842,49.47602.jpg",-68.80842,49.47602,fire,fire,0.999995,0.999995,fire,0.984135,0.984135
val_03113,"-68.81556,48.8765.jpg","valid/wildfire/-68.81556,48.8765.jpg",-68.81556,48.8765,fire,fire,0.998145,0.998145,fire,0.999744,0.999744
val_03114,"-68.84011,48.86751.jpg","valid/wildfire/-68.84011,48.86751.jpg",-68.84011,48.86751,fire,fire,0.998321,0.998321,fire,0.998956,0.998956
val_03115,"-68.8429,47.89539.jpg","valid/wildfire/-68.8429,47.89539.jpg",-68.8429,47.89539,fire,fire,0.999997,0.999997,fire,1.0,1.0
val_03116,"-68.84658,50.09233.jpg","valid/wildfire/-68.84658,50.09233.jpg",-68.84658,50.09233,fire,fire,0.999998,0.999998,fire,0.9998,0.9998
val_03117,"-68.84687,48.92026.jpg","valid/wildfire/-68.84687,48.92026.jpg",-68.84687,48.92026,fire,fire,0.999679,0.999679,fire,0.997397,0.997397
val_03118,"-68.85579,48.33274.jpg","valid/wildfire/-68.85579,48.33274.jpg",-68.85579,48.33274,fire,fire,0.659682,0.659682,fire,0.538096,0.538096
val_03119,"-68.86633,49.97063.jpg","valid/wildfire/-68.86633,49.97063.jpg",-68.86633,49.97063,fire,fire,0.999601,0.999601,fire,1.0,1.0
val_03120,"-68.86743,48.89089.jpg","valid/wildfire/-68.86743,48.89089.jpg",-68.86743,48.89089,fire,fire,0.998997,0.998997,fire,0.878595,0.878595
val_03121,"-68.88418,50.45084.jpg","valid/wildfire/-68.88418,50.45084.jpg",-68.88418,50.45084,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03122,"-68.90798,51.58513.jpg","valid/wildfire/-68.90798,51.58513.jpg",-68.90798,51.58513,fire,fire,0.999762,0.999762,no_fire,0.612224,0.387776
val_03123,"-68.91001,47.52788.jpg","valid/wildfire/-68.91001,47.52788.jpg",-68.91001,47.52788,fire,fire,0.997815,0.997815,fire,0.997527,0.997527
val_03124,"-68.91098,50.72962.jpg","valid/wildfire/-68.91098,50.72962.jpg",-68.91098,50.72962,fire,fire,0.999957,0.999957,fire,1.0,1.0
val_03125,"-68.91393,48.84772.jpg","valid/wildfire/-68.91393,48.84772.jpg",-68.91393,48.84772,fire,fire,0.999978,0.999978,fire,1.0,1.0
val_03126,"-68.91872,50.08094.jpg","valid/wildfire/-68.91872,50.08094.jpg",-68.91872,50.08094,fire,fire,0.999999,0.999999,fire,0.999998,0.999998
val_03127,"-68.92327,48.97692.jpg","valid/wildfire/-68.92327,48.97692.jpg",-68.92327,48.97692,fire,fire,0.999997,0.999997,fire,0.999999,0.999999
val_03128,"-68.93361,49.44455.jpg","valid/wildfire/-68.93361,49.44455.jpg",-68.93361,49.44455,fire,fire,0.999991,0.999991,fire,1.0,1.0
val_03129,"-68.93749,49.65348.jpg","valid/wildfire/-68.93749,49.65348.jpg",-68.93749,49.65348,fire,fire,1.0,1.0,fire,0.999994,0.999994
val_03130,"-68.94801,48.90258.jpg","valid/wildfire/-68.94801,48.90258.jpg",-68.94801,48.90258,fire,fire,0.999918,0.999918,fire,0.999959,0.999959
val_03131,"-68.96928,47.67116.jpg","valid/wildfire/-68.96928,47.67116.jpg",-68.96928,47.67116,fire,fire,0.999985,0.999985,fire,0.9951,0.9951
val_03132,"-68.9806,49.54497.jpg","valid/wildfire/-68.9806,49.54497.jpg",-68.9806,49.54497,fire,fire,1.0,1.0,fire,1.0,1.0
val_03133,"-68.9808,49.0658.jpg","valid/wildfire/-68.9808,49.0658.jpg",-68.9808,49.0658,fire,fire,0.999999,0.999999,fire,0.999986,0.999986
val_03134,"-68.98314,50.21253.jpg","valid/wildfire/-68.98314,50.21253.jpg",-68.98314,50.21253,fire,fire,0.99976,0.99976,fire,0.999992,0.999992
val_03135,"-68.9876,49.26979.jpg","valid/wildfire/-68.9876,49.26979.jpg",-68.9876,49.26979,fire,fire,0.999826,0.999826,fire,0.99995,0.99995
val_03136,"-68.99069,47.45264.jpg","valid/wildfire/-68.99069,47.45264.jpg",-68.99069,47.45264,fire,fire,0.995676,0.995676,fire,0.999025,0.999025
val_03137,"-68.996,47.6292.jpg","valid/wildfire/-68.996,47.6292.jpg",-68.996,47.6292,fire,fire,0.999951,0.999951,fire,1.0,1.0
val_03138,"-69.0028,52.10761.jpg","valid/wildfire/-69.0028,52.10761.jpg",-69.0028,52.10761,fire,fire,0.999999,0.999999,fire,0.999995,0.999995
val_03139,"-69.00829,47.84502.jpg","valid/wildfire/-69.00829,47.84502.jpg",-69.00829,47.84502,fire,fire,0.983423,0.983423,fire,0.649253,0.649253
val_03140,"-69.0089,49.27338.jpg","valid/wildfire/-69.0089,49.27338.jpg",-69.0089,49.27338,fire,fire,0.999945,0.999945,fire,0.999635,0.999635
val_03141,"-69.01709,49.33094.jpg","valid/wildfire/-69.01709,49.33094.jpg",-69.01709,49.33094,fire,fire,0.999943,0.999943,fire,0.999962,0.999962
val_03142,"-69.0232,48.85222.jpg","valid/wildfire/-69.0232,48.85222.jpg",-69.0232,48.85222,fire,fire,0.999905,0.999905,fire,0.997907,0.997907
val_03143,"-69.02676,49.32644.jpg","valid/wildfire/-69.02676,49.32644.jpg",-69.02676,49.32644,fire,fire,0.999996,0.999996,fire,0.999668,0.999668
val_03144,"-69.0451,47.4845.jpg","valid/wildfire/-69.0451,47.4845.jpg",-69.0451,47.4845,fire,fire,0.999513,0.999513,fire,0.999997,0.999997
val_03145,"-69.04961,48.18555.jpg","valid/wildfire/-69.04961,48.18555.jpg",-69.04961,48.18555,fire,fire,0.999995,0.999995,fire,0.999989,0.999989
val_03146,"-69.05061,50.78957.jpg","valid/wildfire/-69.05061,50.78957.jpg",-69.05061,50.78957,fire,fire,0.999995,0.999995,fire,0.999952,0.999952
val_03147,"-69.05634,48.21613.jpg","valid/wildfire/-69.05634,48.21613.jpg",-69.05634,48.21613,fire,fire,0.99999,0.99999,fire,0.99995,0.99995
val_03148,"-69.06196,47.69095.jpg","valid/wildfire/-69.06196,47.69095.jpg",-69.06196,47.69095,fire,fire,1.0,1.0,fire,1.0,1.0
val_03149,"-69.06686,49.07105.jpg","valid/wildfire/-69.06686,49.07105.jpg",-69.06686,49.07105,fire,fire,1.0,1.0,fire,0.998239,0.998239
val_03150,"-69.07924,48.7554.jpg","valid/wildfire/-69.07924,48.7554.jpg",-69.07924,48.7554,fire,fire,0.999973,0.999973,fire,0.995,0.995
val_03151,"-69.09065,47.59592.jpg","valid/wildfire/-69.09065,47.59592.jpg",-69.09065,47.59592,fire,fire,0.99999,0.99999,fire,0.999996,0.999996
val_03152,"-69.09387,48.15528.jpg","valid/wildfire/-69.09387,48.15528.jpg",-69.09387,48.15528,fire,fire,0.988931,0.988931,fire,1.0,1.0
val_03153,"-69.0947,48.6339.jpg","valid/wildfire/-69.0947,48.6339.jpg",-69.0947,48.6339,fire,fire,0.998255,0.998255,fire,0.999918,0.999918
val_03154,"-69.10782,48.91337.jpg","valid/wildfire/-69.10782,48.91337.jpg",-69.10782,48.91337,fire,fire,0.999951,0.999951,fire,0.999044,0.999044
val_03155,"-69.10944,48.69814.jpg","valid/wildfire/-69.10944,48.69814.jpg",-69.10944,48.69814,fire,fire,0.999539,0.999539,fire,0.993527,0.993527
val_03156,"-69.1271,48.76349.jpg","valid/wildfire/-69.1271,48.76349.jpg",-69.1271,48.76349,fire,fire,0.999986,0.999986,fire,0.999096,0.999096
val_03157,"-69.13524,50.97872.jpg","valid/wildfire/-69.13524,50.97872.jpg",-69.13524,50.97872,fire,fire,0.999246,0.999246,fire,0.999913,0.999913
val_03158,"-69.14075,48.7485.jpg","valid/wildfire/-69.14075,48.7485.jpg",-69.14075,48.7485,fire,fire,0.999997,0.999997,fire,0.999721,0.999721
val_03159,"-69.14077,48.72153.jpg","valid/wildfire/-69.14077,48.72153.jpg",-69.14077,48.72153,fire,fire,1.0,1.0,fire,0.999887,0.999887
val_03160,"-69.14256,47.81115.jpg","valid/wildfire/-69.14256,47.81115.jpg",-69.14256,47.81115,fire,fire,0.999695,0.999695,fire,0.999945,0.999945
val_03161,"-69.14486,48.70084.jpg","valid/wildfire/-69.14486,48.70084.jpg",-69.14486,48.70084,fire,fire,0.999999,0.999999,fire,0.992775,0.992775
val_03162,"-69.15014,49.24311.jpg","valid/wildfire/-69.15014,49.24311.jpg",-69.15014,49.24311,fire,fire,0.999956,0.999956,fire,0.999949,0.999949
val_03163,"-69.1531,48.5997.jpg","valid/wildfire/-69.1531,48.5997.jpg",-69.1531,48.5997,fire,fire,0.999989,0.999989,fire,0.999959,0.999959
val_03164,"-69.17515,48.63549.jpg","valid/wildfire/-69.17515,48.63549.jpg",-69.17515,48.63549,fire,fire,0.999837,0.999837,fire,0.999999,0.999999
val_03165,"-69.17775,48.71883.jpg","valid/wildfire/-69.17775,48.71883.jpg",-69.17775,48.71883,fire,fire,0.999999,0.999999,fire,0.999982,0.999982
val_03166,"-69.17969,49.28058.jpg","valid/wildfire/-69.17969,49.28058.jpg",-69.17969,49.28058,fire,fire,0.999996,0.999996,fire,0.999628,0.999628
val_03167,"-69.1798,51.2649.jpg","valid/wildfire/-69.1798,51.2649.jpg",-69.1798,51.2649,fire,fire,0.996833,0.996833,fire,0.96808,0.96808
val_03168,"-69.19153,49.75719.jpg","valid/wildfire/-69.19153,49.75719.jpg",-69.19153,49.75719,fire,fire,0.999993,0.999993,fire,0.999159,0.999159
val_03169,"-69.19693,51.17206.jpg","valid/wildfire/-69.19693,51.17206.jpg",-69.19693,51.17206,fire,fire,0.998381,0.998381,fire,0.999566,0.999566
val_03170,"-69.20191,49.11661.jpg","valid/wildfire/-69.20191,49.11661.jpg",-69.20191,49.11661,fire,fire,0.999997,0.999997,fire,0.99977,0.99977
val_03171,"-69.2025,48.6694.jpg","valid/wildfire/-69.2025,48.6694.jpg",-69.2025,48.6694,fire,fire,0.999941,0.999941,fire,1.0,1.0
val_03172,"-69.20861,49.32374.jpg","valid/wildfire/-69.20861,49.32374.jpg",-69.20861,49.32374,fire,fire,0.999503,0.999503,fire,0.998755,0.998755
val_03173,"-69.21372,47.98322.jpg","valid/wildfire/-69.21372,47.98322.jpg",-69.21372,47.98322,fire,fire,0.99992,0.99992,fire,0.995602,0.995602
val_03174,"-69.22181,50.34772.jpg","valid/wildfire/-69.22181,50.34772.jpg",-69.22181,50.34772,fire,fire,0.99993,0.99993,fire,0.928389,0.928389
val_03175,"-69.23532,47.64269.jpg","valid/wildfire/-69.23532,47.64269.jpg",-69.23532,47.64269,fire,fire,0.999988,0.999988,fire,1.0,1.0
val_03176,"-69.25318,48.54676.jpg","valid/wildfire/-69.25318,48.54676.jpg",-69.25318,48.54676,fire,fire,0.99479,0.99479,fire,0.955324,0.955324
val_03177,"-69.25375,50.73951.jpg","valid/wildfire/-69.25375,50.73951.jpg",-69.25375,50.73951,fire,fire,0.992731,0.992731,no_fire,0.972642,0.027359
val_03178,"-69.25599,51.95804.jpg","valid/wildfire/-69.25599,51.95804.jpg",-69.25599,51.95804,fire,fire,0.999995,0.999995,fire,0.99998,0.99998
val_03179,"-69.2627,48.53867.jpg","valid/wildfire/-69.2627,48.53867.jpg",-69.2627,48.53867,fire,fire,0.995853,0.995853,fire,0.690529,0.690529
val_03180,"-69.26876,48.04676.jpg","valid/wildfire/-69.26876,48.04676.jpg",-69.26876,48.04676,fire,fire,0.882991,0.882991,fire,0.911034,0.911034
val_03181,"-69.276,48.79227.jpg","valid/wildfire/-69.276,48.79227.jpg",-69.276,48.79227,fire,fire,0.999998,0.999998,fire,0.999821,0.999821
val_03182,"-69.3006,56.6983.jpg","valid/wildfire/-69.3006,56.6983.jpg",-69.3006,56.6983,fire,fire,0.99956,0.99956,fire,0.952373,0.952373
val_03183,"-69.30134,47.57734.jpg","valid/wildfire/-69.30134,47.57734.jpg",-69.30134,47.57734,fire,fire,0.999693,0.999693,fire,0.999969,0.999969
val_03184,"-69.3053,47.9825.jpg","valid/wildfire/-69.3053,47.9825.jpg",-69.3053,47.9825,fire,fire,0.999976,0.999976,fire,0.999435,0.999435
val_03185,"-69.3058,56.1975.jpg","valid/wildfire/-69.3058,56.1975.jpg",-69.3058,56.1975,fire,fire,0.998964,0.998964,fire,0.996521,0.996521
val_03186,"-69.3067,48.0281.jpg","valid/wildfire/-69.3067,48.0281.jpg",-69.3067,48.0281,fire,fire,0.562112,0.562112,fire,0.905517,0.905517
val_03187,"-69.30886,48.59772.jpg","valid/wildfire/-69.30886,48.59772.jpg",-69.30886,48.59772,fire,fire,0.999974,0.999974,fire,0.999272,0.999272
val_03188,"-69.3089,48.51709.jpg","valid/wildfire/-69.3089,48.51709.jpg",-69.3089,48.51709,fire,fire,0.999848,0.999848,fire,0.999752,0.999752
val_03189,"-69.30996,51.99761.jpg","valid/wildfire/-69.30996,51.99761.jpg",-69.30996,51.99761,fire,fire,0.996879,0.996879,fire,0.998999,0.998999
val_03190,"-69.31288,52.0045.jpg","valid/wildfire/-69.31288,52.0045.jpg",-69.31288,52.0045,fire,fire,0.998894,0.998894,fire,0.999976,0.999976
val_03191,"-69.32787,48.82464.jpg","valid/wildfire/-69.32787,48.82464.jpg",-69.32787,48.82464,fire,fire,0.999837,0.999837,fire,0.999997,0.999997
val_03192,"-69.32798,47.72422.jpg","valid/wildfire/-69.32798,47.72422.jpg",-69.32798,47.72422,fire,fire,0.99999,0.99999,fire,0.999989,0.999989
val_03193,"-69.32926,48.49491.jpg","valid/wildfire/-69.32926,48.49491.jpg",-69.32926,48.49491,fire,fire,0.999326,0.999326,fire,0.999708,0.999708
val_03194,"-69.33333,48.60222.jpg","valid/wildfire/-69.33333,48.60222.jpg",-69.33333,48.60222,fire,fire,0.996604,0.996604,fire,0.999819,0.999819
val_03195,"-69.3417,57.3267.jpg","valid/wildfire/-69.3417,57.3267.jpg",-69.3417,57.3267,fire,fire,0.999916,0.999916,fire,0.999837,0.999837
val_03196,"-69.34454,51.43285.jpg","valid/wildfire/-69.34454,51.43285.jpg",-69.34454,51.43285,fire,fire,0.99978,0.99978,fire,0.99977,0.99977
val_03197,"-69.34669,57.33423.jpg","valid/wildfire/-69.34669,57.33423.jpg",-69.34669,57.33423,fire,fire,0.999982,0.999982,fire,0.988846,0.988846
val_03198,"-69.35249,47.73322.jpg","valid/wildfire/-69.35249,47.73322.jpg",-69.35249,47.73322,fire,fire,0.999989,0.999989,fire,0.999867,0.999867
val_03199,"-69.35806,48.70983.jpg","valid/wildfire/-69.35806,48.70983.jpg",-69.35806,48.70983,fire,fire,0.999966,0.999966,fire,0.999736,0.999736
val_03200,"-69.36793,48.3756.jpg","valid/wildfire/-69.36793,48.3756.jpg",-69.36793,48.3756,fire,fire,0.994184,0.994184,fire,0.999892,0.999892
val_03201,"-69.37538,47.53148.jpg","valid/wildfire/-69.37538,47.53148.jpg",-69.37538,47.53148,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03202,"-69.39272,50.33274.jpg","valid/wildfire/-69.39272,50.33274.jpg",-69.39272,50.33274,fire,fire,1.0,1.0,fire,1.0,1.0
val_03203,"-69.39362,48.43465.jpg","valid/wildfire/-69.39362,48.43465.jpg",-69.39362,48.43465,fire,fire,0.99935,0.99935,fire,1.0,1.0
val_03204,"-69.39789,47.89539.jpg","valid/wildfire/-69.39789,47.89539.jpg",-69.39789,47.89539,fire,fire,0.999354,0.999354,fire,0.999948,0.999948
val_03205,"-69.40997,47.79946.jpg","valid/wildfire/-69.40997,47.79946.jpg",-69.40997,47.79946,fire,fire,0.999989,0.999989,fire,0.999997,0.999997
val_03206,"-69.41121,48.71883.jpg","valid/wildfire/-69.41121,48.71883.jpg",-69.41121,48.71883,fire,fire,0.999983,0.999983,fire,0.998647,0.998647
val_03207,"-69.41125,48.35222.jpg","valid/wildfire/-69.41125,48.35222.jpg",-69.41125,48.35222,fire,fire,0.999406,0.999406,fire,0.997516,0.997516
val_03208,"-69.43604,47.54946.jpg","valid/wildfire/-69.43604,47.54946.jpg",-69.43604,47.54946,fire,fire,0.999995,0.999995,fire,0.999996,0.999996
val_03209,"-69.45133,48.30486.jpg","valid/wildfire/-69.45133,48.30486.jpg",-69.45133,48.30486,fire,fire,0.999906,0.999906,fire,0.999985,0.999985
val_03210,"-69.4613,49.822.jpg","valid/wildfire/-69.4613,49.822.jpg",-69.4613,49.822,fire,fire,0.999993,0.999993,fire,1.0,1.0
val_03211,"-69.46319,48.72063.jpg","valid/wildfire/-69.46319,48.72063.jpg",-69.46319,48.72063,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03212,"-69.46921,47.80216.jpg","valid/wildfire/-69.46921,47.80216.jpg",-69.46921,47.80216,fire,fire,0.999427,0.999427,fire,0.999758,0.999758
val_03213,"-69.47021,48.3783.jpg","valid/wildfire/-69.47021,48.3783.jpg",-69.47021,48.3783,fire,fire,0.999411,0.999411,fire,0.919084,0.919084
val_03214,"-69.47025,48.31205.jpg","valid/wildfire/-69.47025,48.31205.jpg",-69.47025,48.31205,fire,fire,0.999999,0.999999,fire,0.999953,0.999953
val_03215,"-69.47487,49.90168.jpg","valid/wildfire/-69.47487,49.90168.jpg",-69.47487,49.90168,fire,fire,0.999996,0.999996,fire,0.999997,0.999997
val_03216,"-69.48393,47.81655.jpg","valid/wildfire/-69.48393,47.81655.jpg",-69.48393,47.81655,fire,fire,0.998756,0.998756,fire,0.999208,0.999208
val_03217,"-69.50443,49.48502.jpg","valid/wildfire/-69.50443,49.48502.jpg",-69.50443,49.48502,fire,fire,0.999996,0.999996,fire,1.0,1.0
val_03218,"-69.50745,47.5027.jpg","valid/wildfire/-69.50745,47.5027.jpg",-69.50745,47.5027,fire,fire,0.999982,0.999982,fire,0.999984,0.999984
val_03219,"-69.5214,50.4028.jpg","valid/wildfire/-69.5214,50.4028.jpg",-69.5214,50.4028,fire,fire,0.999998,0.999998,fire,0.999574,0.999574
val_03220,"-69.53526,47.66517.jpg","valid/wildfire/-69.53526,47.66517.jpg",-69.53526,47.66517,fire,fire,0.963412,0.963412,fire,0.969119,0.969119
val_03221,"-69.53741,48.2536.jpg","valid/wildfire/-69.53741,48.2536.jpg",-69.53741,48.2536,fire,fire,0.999986,0.999986,fire,0.999921,0.999921
val_03222,"-69.54055,47.72332.jpg","valid/wildfire/-69.54055,47.72332.jpg",-69.54055,47.72332,fire,fire,0.997635,0.997635,fire,0.972386,0.972386
val_03223,"-69.55258,47.73771.jpg","valid/wildfire/-69.55258,47.73771.jpg",-69.55258,47.73771,fire,fire,0.916725,0.916725,fire,0.989017,0.989017
val_03224,"-69.56463,47.70174.jpg","valid/wildfire/-69.56463,47.70174.jpg",-69.56463,47.70174,fire,fire,0.886579,0.886579,fire,0.646999,0.646999
val_03225,"-69.56778,50.48861.jpg","valid/wildfire/-69.56778,50.48861.jpg",-69.56778,50.48861,fire,fire,0.999998,0.999998,fire,1.0,1.0
